SMILES,qed,gskb,jnk3,sa_nom
O=C(Nc1cccnc1)c1noc2c1CCCCC2,0.839510005,0.03,0,0.857600728
O=C(c1cccnc1)N1CCC(c2nc3ccccc3[nH]2)CC1,0.791477755,0.03,0,0.880371297
Nc1nc(-c2cccnc2)nn1C(=O)Cc1ccccc1,0.789652192,0.03,0,0.860457757
Cn1c(=O)c2c(nc(OCC3COC(C)(C)O3)n2Cc2ccccc2F)n(C)c1=O,0.617692025,0.03,0.01,0.755434014
COc1cc(OC)c(-c2cc(C(O)O)on2)cc1Cl,0.835853661,0.03,0,0.823158632
O=C1CC(c2ccncc2)c2cc3c(cc2N1)OCO3,0.861615431,0.03,0.01,0.788946187
CSc1nnc(Cc2ccc3c(c2)OCO3)o1,0.77753324,0.03,0,0.844966893
O=C1CC(=COn2nnc3ccc(C(F)(F)F)cc32)N=C2SC=CN12,0.763026507,0.03,0,0.690741869
COc1cc(-c2cc(C(=O)O)c3c(OC)c(OC)c(OC)cc3n2)ccc1O,0.665243947,0.03,0.01,0.856293334
O=C1CN=C(c2ccccc2)c2oc3ccc(Br)cc3c2N1,0.717828232,0.03,0,0.814383917
Oc1ccc(N2CCN(C(c3ccncc3)c3nnnn3C3CCCC3)CC2)cc1,0.698738777,0.03,0,0.787438
COc1ccccc1-c1nnc2n1NC(c1ccc(O)c(O)c1)=CS2,0.622693091,0.03,0.01,0.804889606
CN1CCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)CC1,0.721711981,0.03,0.01,0.870833889
c1cc2c(c(NCc3ccncc3)c1)CCCC2,0.883821135,0.03,0.03,0.891460679
Nc1nc2n(n1)C1(CCCCC1)C1CCCCC1=N2,0.778519981,0.03,0,0.632668147
Cc1nnc2n1N=CC=C(c1ccccc1)S2,0.77153947,0.03,0.01,0.7603032
N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,0.761947447,0.03,0.01,0.810900696
CCOc1ccc(-c2nc(C#N)c(N3CCN(CC)CC3)o2)cc1,0.841585373,0.03,0,0.860595315
Nc1nc(CN2CCN(c3ccccc3F)CC2)nc(Nc2ccccc2)n1,0.705055223,0.03,0,0.873857261
Cc1ccc(P(=S)(c2ccc(C)o2)N2CCOCC2)o1,0.812416988,0.03,0,0.739481331
COC(=O)c1cc(-c2c(C)oc3cc(OC(C)C)ccc3c2=O)c(C)o1,0.650563531,0.03,0,0.824113565
CCOc1ccc(-n2cc(O)nc2Nc2nc(C)cc(C)n2)cc1,0.74947842,0.03,0.01,0.825747813
Oc1nc(Nc2ccccc2)nc(N2CCCC2)n1,0.874715701,0.03,0.01,0.86769331
Cc1cc(C)c2c(N)c(C(=O)Nc3nccs3)sc2n1,0.761501371,0.03,0.01,0.841585394
Cc1oc2cc(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,0.612235194,0.03,0.04,0.855272015
COc1ccc(-c2nnc3ccc(SCC(N)=O)nn23)cc1OC,0.673011581,0.03,0,0.84971184
Cc1cc(C)n(-c2c(F)c(F)c(CN3CCCCC3)c(F)c2F)n1,0.6207508,0.03,0.01,0.82760397
ON1C2CCCC=C2[N+](O)=CC1c1ccc(Oc2ccccc2)cc1,0.652941971,0.03,0.01,0.689676179
CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)c2)CC1,0.70486996,0.03,0,0.853087741
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)NC(=O)NCc3ccco3)c2n1,0.669167876,0.03,0,0.842701951
CC(N)Cc1c[nH]c2cc3c(cc12)OCCO3,0.830032158,0.03,0,0.80238879
O=C(NCCCn1ccnc1)c1cc(C2CC2)on1,0.800025917,0.03,0.01,0.836157981
CCc1nn(CC(=O)NCCCN2CCCC2=O)c(=O)c2cc3sccc3n12,0.606357307,0.03,0,0.80506538
CC1CC(c2ccccc2)n2nc(NC(=O)c3cccs3)nc2N1,0.767169644,0.03,0,0.723703244
COc1ccc2c(CC(=O)N(C)CC3COc4ccccc4O3)coc2c1,0.692559014,0.03,0,0.796833789
Clc1ccccc1Cn1nnc2c(Nc3ccccc3)ncnc21,0.615542116,0.03,0.02,0.874626932
c1ccc2c(c1)CC1(CCCC1)n1nnnc1-2,0.691090781,0.03,0,0.752320516
Cc1ccc(Nc2ncc3c(n2)CC(c2ccco2)CC3=O)c(C)c1,0.771871879,0.03,0.03,0.787157
Oc1ccc(CN2CCCc3ccccc32)c2cccnc12,0.777500932,0.03,0,0.874979246
O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)C1CCCO1,0.789150639,0.03,0.01,0.840365368
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)N=S2(=O)O,0.751623129,0.03,0,0.703200228
COc1ccc(C2=CC(=O)OC3(CCCCC3)O2)cc1,0.776370773,0.03,0.01,0.774485791
CCN1CCN(CC(=O)Nc2c(C(=O)OC)[nH]c3cccc(Cl)c23)CC1,0.779667983,0.03,0,0.854887298
Cc1ccc(-c2cc(C(=O)Nc3c(C#N)cnn3C)no2)cc1,0.801528643,0.03,0,0.844942839
Cc1cc(C)nc(Nc2ncc(O)n2-c2cc(Cl)cc(Cl)c2)n1,0.745759977,0.03,0.02,0.80149518
C=C(c1ccc(O)cc1)c1ccc(O)cc1,0.802303216,0.03,0,0.900078545
Cc1ccc(-n2ncc3c(N4CCC(C(N)=O)CC4)ncnc32)c(C)c1,0.781430513,0.03,0,0.850402452
COc1cc2c3c(c1OC)-c1cc(O)ccc1CC3NCC2,0.894739674,0.03,0,0.770134304
CCOc1ccc2nc(NC(=O)Nc3cccs3)sc2c1,0.748893219,0.03,0.01,0.862778564
CC1CC(=O)c2cnc(NCC3CCCO3)nc2C1,0.898974908,0.03,0,0.742487578
Cc1n[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2nccs2)C1,0.84941726,0.03,0.01,0.783682568
N#CC1C(=N)Oc2n[nH]c(-c3cccs3)c2C1c1ccco1,0.757651821,0.03,0.01,0.662759252
CCc1cc2c(N3CCCCC3)ncnc2s1,0.815455744,0.03,0.01,0.860081354
COC(=O)c1cn(C(=O)c2ccccc2F)nc1N,0.819010384,0.03,0,0.839253602
O=C1c2ccccc2C(=O)N1CCCC(=O)N1CCCc2ccccc21,0.798184858,0.03,0,0.884515766
Cc1cc(C)nc(Sc2c(C)n[nH]c2C)n1,0.811395323,0.03,0,0.81517954
CN(C(=O)c1ccncc1)c1nnc(-c2ccccn2)s1,0.741285888,0.03,0,0.845812864
COCC(=O)Nc1ccc(C(N)=O)cc1,0.749599054,0.03,0,0.939563612
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccn2)CC1,0.791218942,0.03,0,0.893127687
Clc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,0.765121652,0.03,0.01,0.78736691
COc1ccc(-c2cnn(-c3ccccc3)c2N)cc1OC,0.802907397,0.03,0,0.897652228
CCc1ccc(-c2cn(-c3nc(C)cc(C)n3)c(=N)o2)cc1,0.806316824,0.03,0,0.808477333
CN(C)c1ccnc(SCc2ccccc2Cl)c1C#N,0.801451762,0.03,0,0.845855998
N#Cc1ccccc1NC(=O)c1ccc(-c2ccccc2Cl)o1,0.75805802,0.03,0,0.894462481
Cc1ccc2cc3c(NC(=O)c4cccnc4)nn(C)c3nc2c1,0.616460409,0.03,0.01,0.858306574
CCCN1C(=O)C(C(=O)NCc2ccncc2)C(=O)c2ccccc21,0.845967276,0.03,0.01,0.807470732
O=C(CC1=NCCNC(c2ccccc2)C1)c1ccccc1O,0.853034048,0.03,0.01,0.774487828
Oc1cccc2ccc(Nc3ccccn3)nc12,0.718725502,0.03,0.02,0.879390255
CNc1ccccc1C(C)(C)c1cc(-c2ccco2)[nH]n1,0.758591076,0.03,0.02,0.806652931
Cc1sc(-n2c(C)cc(C=Nn3cnnc3)c2C)c(C#N)c1C,0.694910912,0.03,0.02,0.765179555
Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1ccco1,0.776819953,0.03,0.01,0.850688996
CCC(=O)c1ccc(OCC(O)CN(C)C2CCCCC2)cc1,0.747135492,0.03,0,0.825825088
Cc1ccc(-c2nc(N)n(C(=O)c3cccnc3)n2)cc1,0.77402548,0.03,0,0.866860623
COc1ccc(-c2noc(CN(C(=O)C(C)(C)C)C(C)C)n2)cc1,0.838155911,0.03,0,0.857265888
CN(C)S(=O)(=O)c1ccc(NC(=O)c2cc3ccccc3o2)cc1,0.789037291,0.03,0,0.900637585
N#Cc1c(-c2ccco2)cc(-c2cccnc2)nc1N,0.76658911,0.03,0.01,0.848093854
Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)NCc2cccnc2)C1,0.640806481,0.03,0,0.813640622
O=C1CC(c2ccncc2)c2cc3c(cc2N1)OCCO3,0.871721775,0.03,0,0.787759797
O=C1CCCN1CCCNc1ncnc2c1[nH]c1ccccc12,0.710333883,0.03,0,0.84522537
O=C(Nc1nsc(-c2ccccc2)n1)c1ccncc1,0.80173481,0.03,0,0.86897088
N#Cc1nc(N)nc(N(c2ccccc2)c2ccccc2)n1,0.796349327,0.03,0,0.84279209
N#Cc1cccc(-n2nnnc2-c2ccccn2)c1,0.687624974,0.03,0.01,0.858707321
CCOC(=O)c1cnc2ccc(OCC)cc2c1N1CCN(C)CC1,0.777944605,0.03,0,0.869133635
CCOc1cc(C(=O)Nc2cnccn2)cc(OCC)c1OCC,0.800646794,0.03,0,0.871355279
COC(=O)c1ccccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,0.713393238,0.03,0,0.87283704
COC(=O)C1C(C)=NC(=O)NC1c1cc(Cl)ccc1OC,0.869459918,0.03,0,0.744827691
CCn1c(S)nnc1-c1c[nH]c2ccccc12,0.680834522,0.03,0,0.839741599
CC(=O)N1CCc2[nH]c3ccccc3c2C1,0.715693603,0.03,0,0.881591307
Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,0.773146963,0.03,0,0.881616043
COc1cccc(CNc2nc3nc(C)c(Cl)c(C)n3n2)c1,0.801029115,0.03,0.02,0.847890981
Cc1ccc(C2CC(c3ccc4c(c3)OCO4)=Nc3ncnn32)cc1,0.721182836,0.03,0,0.786143954
Oc1c2c(nc3c(-c4cccc(Br)c4)cnn13)CCCC2,0.731610508,0.03,0.01,0.829849686
Cn1cccc1-c1cc(C(=O)O)n[nH]1,0.74654907,0.03,0.01,0.814123722
CCOCc1nc(C)c(Cl)c(NS(=O)(=O)c2ccc(N)cc2)n1,0.769149892,0.03,0,0.835160294
Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2c1nc1n2CCCN1C1CCCCC1,0.664706508,0.03,0,0.830528526
Cc1ccc2[nH]cc(C(=O)CN3CCC4(CC3)OCCO4)c2c1,0.88454197,0.03,0.01,0.785326404
c1ccc(-c2nc(NC3CC3)nc(-n3ccnc3)n2)cc1,0.792722376,0.03,0.04,0.857164412
COc1ccc2c(c1)cc1n2CCN=C1N,0.780688559,0.03,0,0.817158865
CC(C)c1n[nH]c2c1C(C(C)C)C(C#N)C(=N)O2,0.840847267,0.03,0,0.599112324
CC1(C(=O)CSc2ncn[nH]2)CCC(=O)O1,0.612153915,0.03,0,0.718351538
Cn1c(=O)c2[nH]c(NCC3CCCO3)nc2n(-c2ccccc2)c1=O,0.738387561,0.03,0,0.78122559
O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCN(c2ccccc2)CC1,0.642162453,0.03,0,0.882758128
COc1ccc(C(=O)N=c2nc3ccccn3s2)cc1,0.724623388,0.03,0,0.807340007
CCOC(=O)C1C(=O)Nc2nc3ccccc3n2C1C(C)C,0.697477211,0.03,0.02,0.729346398
CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,0.681995448,0.03,0,0.863049494
Cc1ccnc(NC(=O)Nc2cccc(F)c2)c1,0.853339781,0.03,0.03,0.911339462
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)CC(c1cc(Cl)ccc1O)N2,0.733727227,0.03,0.02,0.686508048
O=C(O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)ccc1Br)C2=O,0.77981338,0.03,0,0.874589912
O=C(O)c1cccc(Nc2ncnc3ccccc23)c1,0.760786068,0.03,0,0.913761758
CCCCC1(CC)C(=O)NC(=O)N=C1Nc1ccc(OC)cc1,0.843023837,0.03,0,0.758666767
COc1cccc(Nc2ncc(C(=O)O)c3ccccc23)c1,0.767603693,0.03,0.02,0.902030982
CCN(CC)C(=O)CSC1=Nc2ccccc2C2=NC(Cc3c[nH]c4ccccc34)C(=O)N12,0.605640756,0.03,0.01,0.747903951
C=CCn1c(NCCO)nc2sc3c(c2c1=O)CCC3,0.820049511,0.03,0,0.815705352
COc1cc2c(cc1O)C(SC)=NC(C)(C)C2,0.834176927,0.03,0,0.779277849
CCCCc1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)[nH]1,0.604768822,0.03,0,0.838335403
Cc1nc(N)sc1-c1csc(Nc2ccccn2)n1,0.773341917,0.03,0,0.835280218
Cc1ccc(N=Cc2ccc[nH]2)c(O)c1,0.719318749,0.03,0,0.805412122
N#Cc1nc(-c2ccccc2)oc1N1CCCCC1,0.824287175,0.03,0,0.875599904
CC1=CC2OC(=N)C(C#N)C(c3ccncc3)=C2C(=O)N1CCN(C)C,0.890313564,0.03,0,0.640811616
CCC(NC(=O)NCCCn1ccnc1)(C(F)(F)F)C(F)(F)F,0.614709058,0.03,0,0.786079776
Cc1occc1C1=C(c2ccccc2)C(=C2N=c3ccccc3=N2)NN1,0.753927332,0.03,0,0.792046451
COc1cccc2cc(C(=O)NC(C)C3CCCO3)c(=O)oc12,0.873828772,0.03,0,0.77558951
Oc1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,0.767449377,0.03,0,0.857572478
Nc1nc(-c2cccnc2)nn1S(=O)(=O)c1ccccc1,0.778156372,0.03,0,0.849422418
COc1ccc(C=Nn2cc(-c3ccccc3)nc2N)cc1,0.751643118,0.03,0,0.87012983
Cn1nc(C(=O)NCc2cccnc2)c2ccccc2c1=O,0.788637145,0.03,0,0.892893742
Cc1ccc(SCc2n[nH]c3c2C(c2ccco2)C(C#N)C(=N)O3)cc1,0.674547514,0.03,0,0.658684599
CCOc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)cc1,0.731788945,0.03,0,0.836253584
CCSc1nnc2c(n1)OC(C)(C)Nc1ccccc1-2,0.856386103,0.03,0,0.787934232
CCC(C)(NC(=O)c1ccc(O)nc1)C(=O)NC1CCCC1,0.772546814,0.03,0.01,0.772310248
CC(C)c1cccc(C(C)C)c1OCCn1ccnc1,0.787354535,0.03,0,0.853084844
Cc1ccc(C)c(-n2c(CNc3ccc(F)cc3)nnc2SCC(N)=O)c1,0.610129063,0.03,0,0.864012882
O=C(O)c1cn[nH]c1-n1cnnn1,0.618201516,0.03,0,0.788590224
O=C(c1ccccc1)c1ccc2c(c1)N=C1CCCC(=O)C1C(c1ccco1)N2,0.636411041,0.03,0.01,0.732461251
CSc1nn(CCc2ccncc2)c(=S)s1,0.630358719,0.03,0.01,0.81403746
Oc1c2nc3cccc(Cl)c3c-2ncn1Cc1ccncc1,0.616535362,0.03,0.01,0.814619734
C(=Nc1nc2ccccc2[nH]1)c1cccs1,0.669825073,0.03,0,0.830640554
CCOC(=O)c1nnn(-c2nonc2OC)c1-c1ccccc1,0.652193844,0.03,0,0.827017958
Cc1ccc(NC(=O)COc2ccc3oc4c(c3c2)CCCC4)nc1,0.781011244,0.03,0.01,0.855107057
Cc1cc(C)c(Nc2ncc(O)n2C2CCCCC2)c(C)c1,0.858534501,0.03,0.02,0.817070137
COC(=O)CC1NC2CCCCC2NC1=O,0.647747294,0.03,0,0.715019743
Cc1nc(O)cc(-c2ccccc2)n1,0.741842376,0.03,0,0.889466858
COc1ccc(CCNC(=O)COc2nsnc2N2CCOCC2)cc1OC,0.659872744,0.03,0,0.842590235
O=P1(OCCn2c(O)ccc2O)COc2ccccc2OC1,0.839855228,0.03,0,0.719977014
N#CC(C(=O)c1ccco1)c1ccccn1,0.730955818,0.03,0,0.790808096
Clc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,0.685960542,0.03,0,0.914655323
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.830622666,0.03,0.01,0.796488265
O=C(O)c1ccc(COc2ccc(CO)cc2Cl)cc1,0.888411315,0.03,0,0.923107921
COc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCCCC2)cc1,0.769479133,0.025,0,0.739812882
O=C(c1cc(O)nc2ccc(Br)cc12)N1CCC2(CC1)OCCO2,0.806912547,0.02,0.01,0.76769371
COc1ccc2c(c1)N(C)C(=O)CC(c1ccccc1)=N2,0.847483003,0.02,0.01,0.869271905
CCOC(=O)c1sc(C)c2c1NC1(CCCCC1)NC2=O,0.824089001,0.02,0,0.732393523
Cc1cc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)[nH]n1,0.84148867,0.02,0,0.751168288
CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,0.71819996,0.02,0,0.856172474
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.656872814,0.02,0,0.804347004
COC(=O)c1cc(Nc2cc(C)nc3ncnn23)cc(C(=O)OC)c1,0.715154414,0.02,0,0.83981145
CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,0.740127101,0.02,0,0.865687509
c1ccc(CCNc2c3c(nc4ncnn24)CCC3)cc1,0.795701141,0.02,0,0.845449854
OC(c1cc(-c2ccc(F)cc2)no1)N1CCc2ccccc2C1,0.800589421,0.02,0,0.788836844
c1ccc(-c2csc(N3CCN(c4ccccn4)CC3)n2)cc1,0.738253849,0.02,0,0.893551099
CC1CCC(NC(=O)CN2CCCN(Cc3ccc(F)cc3Cl)C2=O)CC1,0.823902181,0.02,0.01,0.846306809
COc1ccc(O)c(-c2cc(-c3cccs3)n[nH]2)c1,0.766621187,0.02,0,0.853559939
CCN(CC)C(=O)Nc1ccc2c(c1)nnn2C,0.899769113,0.02,0,0.860306081
Cc1ccc2oc(-c3ccccc3C(=O)O)cc(=O)c2c1,0.780115479,0.02,0.03,0.892677147
CNCC(O)c1cccc(OC(=O)c2ccccc2C)c1,0.654278337,0.02,0,0.845236548
CC(C)(C)n1nnnc1C(c1ccncc1)N1CCCCCC1,0.871611929,0.02,0.01,0.791171153
COC(=O)c1sccc1NC(=O)c1ccncc1,0.860750177,0.02,0.01,0.889860729
O=C(NCc1ccccc1)c1n[nH]nc1-c1ccccc1O,0.687006853,0.02,0.01,0.869409397
Sc1nnc(Cc2c[nH]c3ccccc23)o1,0.665899192,0.02,0,0.825898942
Cc1cc2ncc(-c3ccc(Cl)cc3)c(N)n2n1,0.730110353,0.02,0,0.860567215
CCOC(=O)Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O,0.680608279,0.02,0,0.872420472
CCN1C(=O)C2(c3ccccc31)c1c(COC)n[nH]c1OC(=N)C2C#N,0.873467075,0.02,0,0.589703228
CC(C(=O)N=c1sc2ccccc2n1C)n1c(O)c2c(c1O)CC=CC2,0.681883076,0.02,0,0.694125676
COc1cccc(C=Nn2cncn2)c1OCC#N,0.74776936,0.02,0,0.796676862
Cc1cc(O)nc(COc2ccccc2)n1,0.852863975,0.02,0,0.880669567
CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,0.786712178,0.02,0,0.903889205
Nc1nonc1C(=O)NCC1CCCO1,0.703598241,0.02,0,0.793661532
CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(Cl)cc2)CC1,0.720968477,0.02,0,0.851516161
COc1ccc(NC2SC(=O)N(CC(=O)O)C2=O)cc1,0.842740462,0.02,0,0.805847787
CCCC(=O)Nc1cc(C)c(NC(=O)c2ccncc2)cn1,0.888644858,0.02,0,0.879982544
Cc1ccc2c(c1)C(=O)C(=C(c1nnnn1Cc1ccccc1)N1CCOCC1)CO2,0.602825477,0.02,0,0.792541121
CCOC(=O)C(C#N)C(Cc1ccccc1)c1ccco1,0.762903627,0.02,0,0.770645302
COc1ccc(OC)c(NC(=O)Nc2cccc(Cn3cccn3)c2)c1,0.710602086,0.02,0,0.89140992
O=C(c1cc2ccccc2o1)N1CCN=C1SCc1cccnc1,0.732932732,0.02,0,0.832990529
O=C(COc1ccccc1)N1CCN=C1c1ccccc1,0.862422211,0.02,0,0.888329672
NCCCNC(=O)c1cc2ccccc2[nH]1,0.674317711,0.02,0,0.896451507
c1ccc(-c2ccc(CN3CCN(c4ncccn4)CC3)cc2)cc1,0.733158878,0.02,0,0.911121692
CN1C(=O)C2C(=NC3=CCCC(=O)C3C2c2ccccc2OC(F)F)N(C)C1=O,0.777527735,0.02,0,0.641920031
COC(=O)c1ccccc1NC(=O)c1ccc(N=S(C)(=O)O)cc1,0.826610296,0.02,0,0.814023131
COC(=O)C1=C(C)n2cnnc2NC1c1ccc(Cl)cc1,0.86335897,0.02,0.01,0.75793381
CC(C)n1c(-c2cccnc2)nc2cnccc21,0.688752374,0.02,0,0.855155584
CC1(C)CC(=O)C2C(=Nc3ccccc3NC2c2ccc3c(c2)OCO3)C1,0.801450573,0.02,0,0.724878724
c1coc(CNc2c3c(nc4ncnn24)CCC3)c1,0.772753989,0.02,0,0.812741031
O=C1OCCC1Sc1nnc(-c2ccccc2)o1,0.789525183,0.02,0,0.801626279
CC(=NCCN1CCNCC1)C1C(=O)CC(C)(C)CC1=O,0.618514917,0.02,0,0.775872489
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)n3ncc(C#N)c3N)c2)c(C)c1,0.697466303,0.02,0,0.843741886
CCC(=O)Nc1nonc1-c1nc2ccccc2n1CCC(C)C,0.748817912,0.02,0,0.8386227
CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NCc3cccnc3)cc21,0.698805354,0.02,0,0.845323277
COc1ccc(C2CC(c3ccccc3Cl)Nc3ncnn32)cc1OC,0.748903858,0.02,0,0.73431906
CCCCN1C(=O)NC(=O)C(C(C)=Nc2cccc(C(=O)O)c2)C1=O,0.603829784,0.02,0,0.764187882
CNc1nc(C)nc(-c2ccccc2O)n1,0.797314848,0.02,0.02,0.855994785
Nc1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,0.829973007,0.02,0,0.688914576
O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,0.685549196,0.02,0,0.86593364
Nc1nc(-c2cccnc2)nn1C(=O)COc1ccccc1,0.785727741,0.02,0,0.859715647
CCc1nnc(SCC(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)[nH]1,0.803141213,0.02,0,0.683420724
Cc1ccc(C)n1-c1ccc(-c2nnco2)cc1,0.689632999,0.02,0,0.85593369
CC(C)CN1C(=O)C(C(=O)Nc2cnccn2)C(=O)c2ccccc21,0.859916914,0.02,0,0.78441189
CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,0.616238196,0.02,0.01,0.777919354
CCCOc1ccc(-c2nnc(N)s2)cc1,0.884359645,0.02,0,0.889875253
CCc1cccc(Nc2cc(C)nc3ncnn23)c1,0.779429609,0.02,0.01,0.856893365
Oc1ccc2ccccc2c1C=NC12CN3CCN(CN(C3)C1)C2,0.852412887,0.02,0,0.551695232
Cc1nc(O)nc(O)c1S(=O)(=O)NCC12CC3CC(CC(C3)C1)C2,0.759205099,0.02,0,0.640354255
CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,0.797183953,0.02,0,0.788993863
COCCn1c(SCC(N)=O)nnc1-c1c[nH]c2ccccc12,0.641436494,0.02,0,0.849158518
COc1cc(C2C(C(N)=O)C(C)=Nc3nc(CCCO)nn32)cc(OC)c1OC,0.67198307,0.02,0,0.715157529
Cc1ccc(-c2ccc(C=Nn3cnnc3)o2)cc1Cl,0.693598202,0.02,0,0.821808442
CCN(Cc1ccccc1)C(c1ccncc1)c1nnnn1C(C)(C)C,0.681480582,0.02,0,0.785851684
CCCCc1nc(NCC2CCCO2)c(C#N)c2c1COC(C)(C)C2,0.852102105,0.02,0,0.739874633
Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccccc4)CC3)n2)c1,0.709334807,0.02,0,0.874415234
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CCCCC3C(=O)O)cc2)n1,0.654593193,0.02,0,0.780791796
NC1=NC(c2cccc(O)c2)n2c(nc3ccccc32)N1,0.635618642,0.02,0,0.757670292
Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,0.635841219,0.02,0,0.876356278
COc1ccccc1-c1nc(-c2ccc(Br)cc2)no1,0.722500671,0.02,0,0.910588814
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,0.623414492,0.02,0,0.816251391
CC(C)=CCCC(C)CN(C)CCc1ccccn1,0.658189276,0.02,0,0.790636327
COC(=O)C1C(=N)Oc2cc(C)n(C)c(=O)c2C1c1ccc(Cl)c(Cl)c1,0.791722799,0.02,0,0.706607177
CCCCN1C(=O)NC(=O)C(C(CC)=Nc2ccc3c(c2)CCC3)C1=O,0.628751875,0.02,0,0.741203021
NS(=O)(=O)c1cccc2cccnc12,0.755681545,0.02,0.01,0.898599067
COc1ccc(-c2nnnn2CCc2ccccc2)cc1,0.72056119,0.02,0,0.908110814
CC=C1CC(=O)Oc2cc(C)cc(OCc3nn[nH]n3)c21,0.683180348,0.02,0,0.753854213
Cc1ncoc1C(=O)Nc1ccccc1-c1ccccc1,0.79006709,0.02,0,0.890105424
CN1CCN(Cc2cc(COCc3ccccc3)c3cccnc3c2O)CC1,0.713444292,0.02,0,0.858012608
CN(Cc1ccccc1)C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,0.676251339,0.02,0,0.88728538
CN(C)c1oc(-c2ccc(OCc3ccc(Cl)cc3)cc2)nc1C#N,0.674822836,0.02,0,0.859940136
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.790803341,0.02,0,0.894786512
N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,0.787779343,0.02,0,0.859565143
N#CC1C(=N)OC2C(=O)C=C(C=O)OC2C12C(=O)Nc1ccc(Cl)cc12,0.710810481,0.02,0.02,0.529839245
O=C1NC(=O)c2cc(NC(=O)C3CCCCC3)ccc21,0.809364721,0.02,0,0.888799549
COc1cccc(C(=O)c2c(O)c(O)n(CCN(C)C)c2-c2ccccn2)c1,0.61211238,0.02,0,0.815446302
CCOC(=O)C=CS(=O)(=O)c1ccc(NC(C)=O)cc1,0.656753763,0.02,0.02,0.868389128
CSc1nnc(-c2ccc(NC(=O)CCc3ccccc3)cc2)n1C,0.686086176,0.02,0,0.898184478
NC(=O)c1c(-c2ccccc2)oc2ccc(O)cc12,0.736776082,0.02,0,0.88692761
Cn1c(=O)n(C)c2cc(C(N)=O)ccc21,0.710129288,0.02,0,0.8861485
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1,0.80204135,0.02,0,0.867950935
Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4)CC3)n2)cc1Cl,0.666903878,0.02,0.01,0.866806156
CCOC(=O)c1nc(O)[nH]c1COC(=O)c1cc2ccccc2o1,0.690152122,0.02,0,0.818056863
CCC(C)Sc1nnc(-c2c[nH]c3ccccc23)n1CCOC,0.666190813,0.02,0,0.790952505
